reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.01,2.452974847930701
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.025,3.6290110548965995
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.05,4.95619312782629
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.1,6.965129433499573
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.15,8.690710413239115
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.2,10.325054280459153
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.25,11.945168801628265
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.3,13.596679112700862
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.35,15.314562004590009
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.4,16.870692862752833
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.45,18.521908792510608
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.5,19.317849766684887
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.55,21.46552578151678
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.6,23.87541900645862
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.65,26.64538536802299
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.7,29.898482343595465
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.75,33.840428792414585
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.8,38.824553655086845
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.85,45.54098746184334
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.9,55.6237166143272
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.95,74.7202003737611
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.975,96.42991143362046
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.99,129.6132123650143
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.01,0.18769626585264065
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.025,0.5922094387064655
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.05,1.0487112267428884
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.1,1.7390587762093366
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.15,2.3276934303327
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.2,2.887838996900164
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.25,3.430731216998831
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.3,3.9696229264701333
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.35,4.539460389374103
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.4,5.140525054953908
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.45,5.784109447939904
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.5,6.500164371569774
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.55,7.1803826246040625
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.6,8.060166810962354
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.65,9.069048602662491
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.7,10.254074744469182
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.75,11.689839759733779
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.8,13.50519473790174
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.85,15.951504146790388
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.9,19.623910650400152
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.95,26.550697583506803
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.975,34.44833227226759
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.99,46.521551471569786
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.01,0.2865854863597462
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.025,0.7247789809409891
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.05,1.2192897341286275
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.1,1.9678235079698565
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.15,2.610778508178383
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.2,3.2197383737697827
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.25,3.8233963559372453
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.3,4.438752473597017
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.35,5.078839150537283
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.4,5.754843194060198
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.45,6.481313396760742
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.5,7.2704443153208835
