reference_date,horizon,model,weight
2025-09-06,0,JointKNN3Pool,1
2025-09-13,0,ARIMA,0.3333333333333333
2025-09-13,0,JointKNN3Pool,0.3333333333333333
2025-09-13,0,SVM,0.3333333333333333
2025-09-20,0,ARIMA,0.32539357619989384
2025-09-20,0,JointKNN3Pool,0.3244357269994218
2025-09-20,0,SVM,0.3501706968006844
2025-09-27,0,JointKNN3Pool,1
2025-10-04,0,JointKNN3Pool,1
2025-10-11,0,JointKNN3Pool,1
2025-10-18,0,JointKNN3Pool,1
2025-10-25,0,JointKNN3Pool,1
2025-11-01,0,JointKNN3Pool,1
2025-11-08,0,ARIMA,0.3237327406901489
2025-11-08,0,JointKNN3Pool,0.3641857207634035
2025-11-08,0,SVM,0.3120815385464476
2025-11-15,0,ARIMA,0.3287648019188997
2025-11-15,0,JointKNN3Pool,0.3977514560179017
2025-11-15,0,SVM,0.27348374206319875
2025-11-22,0,ARIMA,0.22029786724649822
2025-11-22,0,JointKNN3Pool,0.3625845466935679
2025-11-22,0,LGBM_bounded,0.24127584786611597
2025-11-22,0,SVM,0.17584173819381782
2025-11-29,0,ARIMA,0.17885564502683335
2025-11-29,0,JointKNN3Pool,0.3140320794915707
2025-11-29,0,LGBM_blended,0.18925567176198427
2025-11-29,0,LGBM_bounded,0.20809133163302096
2025-11-29,0,SVM,0.10976527208659073
2025-12-06,0,ARIMA,0.15070570670988506
2025-12-06,0,JointKNN3Pool,0.24439485537641376
2025-12-06,0,LGBM_blended,0.215486796005827
2025-12-06,0,LGBM_bounded,0.16716340126037194
2025-12-06,0,LGBM_bounded_wide_1,0.15494198138469303
2025-12-06,0,SVM,0.06730725926280919
2025-12-13,0,ARIMA,0.13453267206772068
2025-12-13,0,JointKNN3Pool,0.21086732571505615
2025-12-13,0,LGBM_blended,0.16297873085061718
2025-12-13,0,LGBM_bounded,0.14122868677073286
2025-12-13,0,LGBM_bounded_wide_1,0.1518298926831299
2025-12-13,0,LGBM_bounded_wide_2,0.13566791013590257
2025-12-13,0,SVM,0.06289478177684059
2025-12-20,0,ARIMA,0.14003130242934037
2025-12-20,0,JointKNN3Pool,0.18148550337751193
2025-12-20,0,LGBM_blended,0.14185544193781247
2025-12-20,0,LGBM_bounded,0.10747027385116176
2025-12-20,0,LGBM_bounded_wide_1,0.13519131982296284
2025-12-20,0,LGBM_bounded_wide_2,0.12971908130362242
2025-12-20,0,LGBM_bounded_wide_3,0.11783115894012569
2025-12-20,0,SVM,0.0464159183374625
2025-12-27,0,ARIMA,0.17581632579800616
2025-12-27,0,JointKNN3Pool,0.1161923171859096
2025-12-27,0,LGBM_blended,0.1495369499210857
2025-12-27,0,LGBM_bounded,0.08087870473019257
2025-12-27,0,LGBM_bounded_wide_1,0.14554700544668656
2025-12-27,0,LGBM_bounded_wide_2,0.13930525925080664
2025-12-27,0,LGBM_bounded_wide_3,0.15166218183560967
2025-12-27,0,SVM,0.04106125583170301
2026-01-03,0,ARIMA,0.14090077817443572
2026-01-03,0,JointKNN3Pool,0.11100909570085447
2026-01-03,0,LGBM_blended,0.1380313718313964
2026-01-03,0,LGBM_bounded,0.08246473331837276
2026-01-03,0,LGBM_bounded_wide_1,0.1238111734572959
2026-01-03,0,LGBM_bounded_wide_2,0.12080204015005208
2026-01-03,0,LGBM_bounded_wide_3,0.1279634556022961
2026-01-03,0,LGBM_bounded_wide_4_ne,0.10648889510220122
2026-01-03,0,SVM,0.04852845666309527
2026-01-10,0,ARIMA,0.034636564969611275
2026-01-10,0,JointKNN3Pool,0.07559380009133848
2026-01-10,0,LGBM_blended,0.08438761678633318
2026-01-10,0,LGBM_bounded,0.11788205736698383
2026-01-10,0,LGBM_bounded_wide_1,0.14401726844899315
2026-01-10,0,LGBM_bounded_wide_2,0.14250334881339025
2026-01-10,0,LGBM_bounded_wide_3,0.1465123094461278
2026-01-10,0,LGBM_bounded_wide_4_ne,0.17624030594219448
2026-01-10,0,SVM,0.07822672813502761
2026-01-17,0,ARIMA,0.04626409271215908
2026-01-17,0,JointKNN3Pool,0.07329114264001631
2026-01-17,0,LGBM_blended,0.0614619949993227
2026-01-17,0,LGBM_bounded,0.1250348297210942
2026-01-17,0,LGBM_bounded_wide_1,0.14465825097522236
2026-01-17,0,LGBM_bounded_wide_2,0.14476286958420598
2026-01-17,0,LGBM_bounded_wide_3,0.14438016792923616
2026-01-17,0,LGBM_bounded_wide_4_ne,0.16130963026143244
2026-01-17,0,SVM,0.09883702117731077
2026-01-24,0,ARIMA,0.038714961134680266
2026-01-24,0,JointKNN3Pool,0.08214236623635689
2026-01-24,0,LGBM_blended,0.08105659071648535
2026-01-24,0,LGBM_bounded,0.12514566358732307
2026-01-24,0,LGBM_bounded_wide_1,0.14057659442349427
2026-01-24,0,LGBM_bounded_wide_2,0.13900440961500427
2026-01-24,0,LGBM_bounded_wide_3,0.13936296877907764
2026-01-24,0,LGBM_bounded_wide_4_ne,0.14656885752594967
2026-01-24,0,SVM,0.10742758798162849
2026-01-31,0,ARIMA,0.04304381448891744
2026-01-31,0,JointKNN3Pool,0.10870262916357483
2026-01-31,0,LGBM_blended,0.09558730474368113
2026-01-31,0,LGBM_bounded,0.10225803721323655
2026-01-31,0,LGBM_bounded_wide_1,0.12885235453846694
2026-01-31,0,LGBM_bounded_wide_2,0.12856260408355852
2026-01-31,0,LGBM_bounded_wide_3,0.1335382039992271
2026-01-31,0,LGBM_bounded_wide_4_ne,0.12903138048329815
2026-01-31,0,SVM,0.1304236712860392
2026-02-07,0,ARIMA,0.06936034796429637
