reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.01,1.1699152821504757
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.025,2.1301221076109886
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.05,3.2894598010021827
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.1,5.168544224457168
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.15,6.88199498061656
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.2,8.577129150898017
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.25,10.319205245609279
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.3,12.15200197309369
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.35,14.11437399560583
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.4,16.246678505695467
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.45,18.595605478626293
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.5,21.218934819961664
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.55,22.851392567691512
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.6,24.83511254120006
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.65,27.3007770340938
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.7,31.220356319369994
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.75,36.4325026880251
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.8,43.23968045469842
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.85,52.75487121266819
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.9,67.52537263584819
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.95,97.47696508346215
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.975,133.87394300915594
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.99,193.4229784843975
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.05,0.13438804525817855
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.1,0.5694936112974286
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.15,0.9538452953922087
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.2,1.3253962918326412
