reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.01,1.305165830108122
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.025,2.3252222268235547
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.05,3.510623216133099
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.1,5.445852750002261
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.15,7.236332134877774
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.2,8.934836409458425
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.25,10.742079088734549
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.3,12.643567029442647
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.35,14.679406711817185
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.4,16.836062105667217
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.45,18.631531866770157
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.5,20.01685391621068
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.55,21.895711092461717
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.6,24.505307003730515
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.65,27.657977318982418
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.7,31.93371455280295
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.75,37.26631258890929
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.8,44.22650918300984
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.85,53.952795220631515
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.9,69.21530381279302
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.95,99.97057868107294
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.975,137.3664433475504
2025-09-13,wk inc flu hosp,0,2025-09-13,01,quantile,0.99,198.5869408248629
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.15,0.11415779060517373
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.2,0.34724002385081776
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.25,0.588308578916294
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.3,0.8455159768659555
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.35,1.0961246622435983
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.4,1.3553447353110906
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.45,1.6594554046115293
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.5,1.9414010684479308
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.55,2.256935553037344
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.6,2.649435231234376
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.65,3.1305926052201576
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.7,3.7341808291282055
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.75,4.448030737923687
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.8,5.43295795771218
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.85,6.78071041488778
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.9,8.917190159110937
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.95,13.261615428715395
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.975,18.453901471714715
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.99,26.933636360024344
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.01,0.856840609803698
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.025,1.6652611187949637
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.05,2.6216754792374415
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.1,4.1932438378629495
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.15,5.601684111885305
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.2,6.915369507370734
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.25,8.256985200957722
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.3,9.691197786229885
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.35,11.258110760402602
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.4,12.781898430508575
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.45,14.42356488515185
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.5,16.053635769637324
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.55,18.062501998166343
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.6,20.31040622631047
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.65,23.151536117466172
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.7,26.71260484335312
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.75,30.923569653866075
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.8,36.56232376706818
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.85,44.30516589765539
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.9,56.50922893146351
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.95,81.61141174295031
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.975,112.19768696195862
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.99,162.2654269749303
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.15,0.10622177393364289
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.2,0.33409286964857154
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.25,0.576444401017715
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.3,0.831730538598571
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.35,1.0912827954998163
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.4,1.3410866859839063
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.45,1.6002385942022876
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.5,1.939001506322138
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.55,2.280906516280467
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.6,2.65821084417584
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.65,3.1441245460609046
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.7,3.6992201064539043
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.75,4.401940938728973
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.8,5.322598910691536
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.85,6.6376065856093085
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.9,8.746085742553923
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.95,12.906027155465235
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.975,17.998141980093266
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.99,26.404988897303213
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.01,8.128978324495204
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.025,12.168632484621764
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.05,17.04643272553395
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.1,24.952036742514426
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.15,32.16079384342519
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.2,39.29310754602993
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.25,46.62281290167331
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.3,54.189954552540506
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.35,61.50180304657175
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.4,69.28205462602787
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.45,76.45462204543925
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.5,82.11634452255902
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.55,89.90224395729756
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.6,99.39324005580048
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.65,110.14925130635359
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.7,126.73450763905458
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.75,147.41956895166103
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.8,174.41852176721426
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.85,212.14801438426252
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.9,271.3546299375014
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.95,390.66507146485503
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.975,535.7419412293643
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.99,770.233997621742
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.1,0.12093583518410209
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.15,0.41401550215115024
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.2,0.7109435182558413
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.25,1.0195191231545202
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.3,1.3343883838083288
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.35,1.6796863589146118
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.4,2.052620287854393
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.45,2.4491536271982213
