reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.01,139.151105877142
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.025,158.3454245229256
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.05,184.61745116003706
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.1,219.57845036732343
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.15,247.4039745445414
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.2,271.2209932263288
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.25,293.13635923662866
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.3,314.0503579883098
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.35,334.47115164145185
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.4,354.8173203904749
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.45,375.44939319509575
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.5,396.7134463668436
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.55,419.0245977994292
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.6,442.8375405704296
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.65,468.72359569508967
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.7,497.4449613123024
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.75,530.4508784142729
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.8,570.5373321937731
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.85,621.3085495793532
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.9,691.803452194921
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.95,817.2556871475085
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.975,934.3997235025518
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.99,1079.214216192267
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.01,0.8927433814653529
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.025,1.4640034084967999
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.05,2.2120747688856808
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.1,3.389460210499536
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.15,4.393812441455411
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.2,5.303042482363466
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.25,6.152316893336772
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.3,6.9625653180782985
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.35,7.745939504478211
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.4,8.528773563616127
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.45,9.334982249609796
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.5,10.18659961753083
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.55,11.122465041168303
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.6,12.179536502078822
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.65,13.418157146239546
