reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.01,35.07396107468777
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.01,46.025549991169456
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.025,39.93247685144112
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.025,51.259937933424304
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.05,44.12326376934172
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.05,63.24829488794693
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.1,49.938768275797315
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.1,80.20672699187419
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.15,54.42458849575312
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.15,93.04098834119571
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.2,58.45741661067937
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.2,103.3967088304365
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.25,62.402758973169966
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.25,113.21741420990134
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.3,66.51418532949381
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.3,122.42532361678757
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.35,71.0973401600241
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.35,131.68264942176037
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.4,76.16700864985192
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.4,141.19934434745898
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.45,82.85946768560494
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.45,151.43447083132494
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.5,91.59747019775969
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.5,162.00676027915617
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.55,103.18081749971022
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.55,173.18118539646397
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.6,112.65080875890078
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.6,184.76884166844573
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.65,121.87330438938262
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.65,198.04369253600086
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.7,131.10621062185385
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.7,213.14386453228727
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.75,141.80296270260055
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.75,230.1507608769319
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.8,156.70160645008895
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.8,250.245248910529
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.85,184.6939604518807
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.85,277.1389338754723
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.9,224.55760662898138
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.9,313.520933855742
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.95,268.99960235618914
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.95,376.2579813718894
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.975,302.3565989962328
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.975,440.83082526228435
2025-12-13,wk inc flu hosp,0,2025-12-13,01,quantile,0.99,338.2655144237939
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.99,531.9155356360139
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.01,0.3858530855929633
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.01,1.8031519200686028
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.025,0.8132463019950843
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.025,2.7994837348548782
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.05,1.489358147165672
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.05,3.885950735662701
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.1,2.52502647194003
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.1,5.708234728523034
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.15,3.400995716106215
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.15,7.2246773322165225
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.2,4.173388796894142
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.2,8.567789996393326
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.25,4.900968568846828
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.25,9.801068035307015
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.3,5.603571190953814
